id	camera_l	semantic	depth	qw	qx	qy	qz	tx	ty	tz
339	JPEGImages/041007_044.jpg	SegmentationClass/041007_044.png	DepthTest/depth_339.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
340	JPEGImages/041007_045.jpg	SegmentationClass/041007_045.png	DepthTest/depth_340.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
341	JPEGImages/041007_046.jpg	SegmentationClass/041007_046.png	DepthTest/depth_341.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
342	JPEGImages/041007_047.jpg	SegmentationClass/041007_047.png	DepthTest/depth_342.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
343	JPEGImages/041007_048.jpg	SegmentationClass/041007_048.png	DepthTest/depth_343.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
344	JPEGImages/041007_049.jpg	SegmentationClass/041007_049.png	DepthTest/depth_344.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
345	JPEGImages/041007_050.jpg	SegmentationClass/041007_050.png	DepthTest/depth_345.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
346	JPEGImages/041007_051.jpg	SegmentationClass/041007_051.png	DepthTest/depth_346.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
347	JPEGImages/041007_052.jpg	SegmentationClass/041007_052.png	DepthTest/depth_347.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
348	JPEGImages/041007_053.jpg	SegmentationClass/041007_053.png	DepthTest/depth_348.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
349	JPEGImages/041007_054.jpg	SegmentationClass/041007_054.png	DepthTest/depth_349.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
350	JPEGImages/041007_055.jpg	SegmentationClass/041007_055.png	DepthTest/depth_350.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
351	JPEGImages/041007_056.jpg	SegmentationClass/041007_056.png	DepthTest/depth_351.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
352	JPEGImages/041007_057.jpg	SegmentationClass/041007_057.png	DepthTest/depth_352.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
353	JPEGImages/041007_058.jpg	SegmentationClass/041007_058.png	DepthTest/depth_353.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
354	JPEGImages/041007_059.jpg	SegmentationClass/041007_059.png	DepthTest/depth_354.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
355	JPEGImages/041007_060.jpg	SegmentationClass/041007_060.png	DepthTest/depth_355.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
356	JPEGImages/041007_061.jpg	SegmentationClass/041007_061.png	DepthTest/depth_356.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
357	JPEGImages/041007_062.jpg	SegmentationClass/041007_062.png	DepthTest/depth_357.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
358	JPEGImages/041007_063.jpg	SegmentationClass/041007_063.png	DepthTest/depth_358.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
359	JPEGImages/041007_064.jpg	SegmentationClass/041007_064.png	DepthTest/depth_359.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
360	JPEGImages/041007_065.jpg	SegmentationClass/041007_065.png	DepthTest/depth_360.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
361	JPEGImages/041007_066.jpg	SegmentationClass/041007_066.png	DepthTest/depth_361.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
362	JPEGImages/041007_067.jpg	SegmentationClass/041007_067.png	DepthTest/depth_362.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
363	JPEGImages/041007_068.jpg	SegmentationClass/041007_068.png	DepthTest/depth_363.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
364	JPEGImages/041007_069.jpg	SegmentationClass/041007_069.png	DepthTest/depth_364.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
365	JPEGImages/041007_070.jpg	SegmentationClass/041007_070.png	DepthTest/depth_365.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
366	JPEGImages/041007_071.jpg	SegmentationClass/041007_071.png	DepthTest/depth_366.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
367	JPEGImages/041007_072.jpg	SegmentationClass/041007_072.png	DepthTest/depth_367.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
368	JPEGImages/041007_073.jpg	SegmentationClass/041007_073.png	DepthTest/depth_368.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
369	JPEGImages/041007_074.jpg	SegmentationClass/041007_074.png	DepthTest/depth_369.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
370	JPEGImages/041007_075.jpg	SegmentationClass/041007_075.png	DepthTest/depth_370.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
371	JPEGImages/041007_076.jpg	SegmentationClass/041007_076.png	DepthTest/depth_371.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
372	JPEGImages/041007_077.jpg	SegmentationClass/041007_077.png	DepthTest/depth_372.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
373	JPEGImages/041007_078.jpg	SegmentationClass/041007_078.png	DepthTest/depth_373.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
374	JPEGImages/041007_079.jpg	SegmentationClass/041007_079.png	DepthTest/depth_374.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
375	JPEGImages/041007_080.jpg	SegmentationClass/041007_080.png	DepthTest/depth_375.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
376	JPEGImages/041007_081.jpg	SegmentationClass/041007_081.png	DepthTest/depth_376.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
377	JPEGImages/041007_082.jpg	SegmentationClass/041007_082.png	DepthTest/depth_377.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
378	JPEGImages/041007_083.jpg	SegmentationClass/041007_083.png	DepthTest/depth_378.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
379	JPEGImages/041007_084.jpg	SegmentationClass/041007_084.png	DepthTest/depth_379.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
380	JPEGImages/041007_085.jpg	SegmentationClass/041007_085.png	DepthTest/depth_380.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
381	JPEGImages/041007_086.jpg	SegmentationClass/041007_086.png	DepthTest/depth_381.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
382	JPEGImages/041007_087.jpg	SegmentationClass/041007_087.png	DepthTest/depth_382.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
383	JPEGImages/041007_088.jpg	SegmentationClass/041007_088.png	DepthTest/depth_383.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
384	JPEGImages/041007_089.jpg	SegmentationClass/041007_089.png	DepthTest/depth_384.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
385	JPEGImages/041007_090.jpg	SegmentationClass/041007_090.png	DepthTest/depth_385.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
386	JPEGImages/041007_091.jpg	SegmentationClass/041007_091.png	DepthTest/depth_386.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
387	JPEGImages/041007_092.jpg	SegmentationClass/041007_092.png	DepthTest/depth_387.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
388	JPEGImages/041007_093.jpg	SegmentationClass/041007_093.png	DepthTest/depth_388.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
389	JPEGImages/041007_094.jpg	SegmentationClass/041007_094.png	DepthTest/depth_389.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
390	JPEGImages/041007_095.jpg	SegmentationClass/041007_095.png	DepthTest/depth_390.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
391	JPEGImages/041007_096.jpg	SegmentationClass/041007_096.png	DepthTest/depth_391.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
392	JPEGImages/041007_097.jpg	SegmentationClass/041007_097.png	DepthTest/depth_392.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
393	JPEGImages/041007_098.jpg	SegmentationClass/041007_098.png	DepthTest/depth_393.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
394	JPEGImages/041007_099.jpg	SegmentationClass/041007_099.png	DepthTest/depth_394.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
395	JPEGImages/041007_100.jpg	SegmentationClass/041007_100.png	DepthTest/depth_395.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
396	JPEGImages/041007_101.jpg	SegmentationClass/041007_101.png	DepthTest/depth_396.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
397	JPEGImages/041007_102.jpg	SegmentationClass/041007_102.png	DepthTest/depth_397.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
398	JPEGImages/041007_103.jpg	SegmentationClass/041007_103.png	DepthTest/depth_398.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
399	JPEGImages/041007_104.jpg	SegmentationClass/041007_104.png	DepthTest/depth_399.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
400	JPEGImages/041007_105.jpg	SegmentationClass/041007_105.png	DepthTest/depth_400.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
401	JPEGImages/041007_106.jpg	SegmentationClass/041007_106.png	DepthTest/depth_401.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
402	JPEGImages/041007_107.jpg	SegmentationClass/041007_107.png	DepthTest/depth_402.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
403	JPEGImages/045001_001.jpg	SegmentationClass/045001_001.png	DepthTest/depth_403.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
404	JPEGImages/045001_002.jpg	SegmentationClass/045001_002.png	DepthTest/depth_404.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
405	JPEGImages/045001_003.jpg	SegmentationClass/045001_003.png	DepthTest/depth_405.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
406	JPEGImages/045001_004.jpg	SegmentationClass/045001_004.png	DepthTest/depth_406.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
407	JPEGImages/045001_005.jpg	SegmentationClass/045001_005.png	DepthTest/depth_407.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
408	JPEGImages/045001_006.jpg	SegmentationClass/045001_006.png	DepthTest/depth_408.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
409	JPEGImages/045001_007.jpg	SegmentationClass/045001_007.png	DepthTest/depth_409.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
410	JPEGImages/045001_008.jpg	SegmentationClass/045001_008.png	DepthTest/depth_410.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
411	JPEGImages/045001_009.jpg	SegmentationClass/045001_009.png	DepthTest/depth_411.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
412	JPEGImages/045001_010.jpg	SegmentationClass/045001_010.png	DepthTest/depth_412.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
413	JPEGImages/045001_011.jpg	SegmentationClass/045001_011.png	DepthTest/depth_413.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
414	JPEGImages/045001_012.jpg	SegmentationClass/045001_012.png	DepthTest/depth_414.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
415	JPEGImages/045001_013.jpg	SegmentationClass/045001_013.png	DepthTest/depth_415.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
416	JPEGImages/045001_014.jpg	SegmentationClass/045001_014.png	DepthTest/depth_416.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
417	JPEGImages/045001_015.jpg	SegmentationClass/045001_015.png	DepthTest/depth_417.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
418	JPEGImages/045001_016.jpg	SegmentationClass/045001_016.png	DepthTest/depth_418.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
419	JPEGImages/045001_017.jpg	SegmentationClass/045001_017.png	DepthTest/depth_419.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
420	JPEGImages/045001_018.jpg	SegmentationClass/045001_018.png	DepthTest/depth_420.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
421	JPEGImages/045001_019.jpg	SegmentationClass/045001_019.png	DepthTest/depth_421.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
422	JPEGImages/045001_020.jpg	SegmentationClass/045001_020.png	DepthTest/depth_422.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
423	JPEGImages/045001_021.jpg	SegmentationClass/045001_021.png	DepthTest/depth_423.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
424	JPEGImages/045001_022.jpg	SegmentationClass/045001_022.png	DepthTest/depth_424.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
425	JPEGImages/045001_023.jpg	SegmentationClass/045001_023.png	DepthTest/depth_425.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
426	JPEGImages/045001_024.jpg	SegmentationClass/045001_024.png	DepthTest/depth_426.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
427	JPEGImages/045001_025.jpg	SegmentationClass/045001_025.png	DepthTest/depth_427.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
428	JPEGImages/045001_026.jpg	SegmentationClass/045001_026.png	DepthTest/depth_428.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
429	JPEGImages/045001_027.jpg	SegmentationClass/045001_027.png	DepthTest/depth_429.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
430	JPEGImages/045001_028.jpg	SegmentationClass/045001_028.png	DepthTest/depth_430.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
431	JPEGImages/045001_029.jpg	SegmentationClass/045001_029.png	DepthTest/depth_431.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
432	JPEGImages/045001_030.jpg	SegmentationClass/045001_030.png	DepthTest/depth_432.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
433	JPEGImages/045001_031.jpg	SegmentationClass/045001_031.png	DepthTest/depth_433.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
434	JPEGImages/045001_032.jpg	SegmentationClass/045001_032.png	DepthTest/depth_434.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
435	JPEGImages/045001_033.jpg	SegmentationClass/045001_033.png	DepthTest/depth_435.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
436	JPEGImages/045001_034.jpg	SegmentationClass/045001_034.png	DepthTest/depth_436.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
437	JPEGImages/045001_035.jpg	SegmentationClass/045001_035.png	DepthTest/depth_437.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
438	JPEGImages/045001_036.jpg	SegmentationClass/045001_036.png	DepthTest/depth_438.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
439	JPEGImages/045001_037.jpg	SegmentationClass/045001_037.png	DepthTest/depth_439.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
440	JPEGImages/045001_038.jpg	SegmentationClass/045001_038.png	DepthTest/depth_440.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
441	JPEGImages/045001_039.jpg	SegmentationClass/045001_039.png	DepthTest/depth_441.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
442	JPEGImages/045001_040.jpg	SegmentationClass/045001_040.png	DepthTest/depth_442.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
443	JPEGImages/045001_041.jpg	SegmentationClass/045001_041.png	DepthTest/depth_443.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
444	JPEGImages/045001_042.jpg	SegmentationClass/045001_042.png	DepthTest/depth_444.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
445	JPEGImages/045001_043.jpg	SegmentationClass/045001_043.png	DepthTest/depth_445.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
446	JPEGImages/045001_044.jpg	SegmentationClass/045001_044.png	DepthTest/depth_446.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
447	JPEGImages/045001_045.jpg	SegmentationClass/045001_045.png	DepthTest/depth_447.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
448	JPEGImages/045001_046.jpg	SegmentationClass/045001_046.png	DepthTest/depth_448.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
449	JPEGImages/045001_047.jpg	SegmentationClass/045001_047.png	DepthTest/depth_449.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
450	JPEGImages/045001_048.jpg	SegmentationClass/045001_048.png	DepthTest/depth_450.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
451	JPEGImages/045001_049.jpg	SegmentationClass/045001_049.png	DepthTest/depth_451.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
452	JPEGImages/045001_050.jpg	SegmentationClass/045001_050.png	DepthTest/depth_452.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
453	JPEGImages/045001_051.jpg	SegmentationClass/045001_051.png	DepthTest/depth_453.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
454	JPEGImages/045001_052.jpg	SegmentationClass/045001_052.png	DepthTest/depth_454.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
455	JPEGImages/045001_053.jpg	SegmentationClass/045001_053.png	DepthTest/depth_455.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
456	JPEGImages/045001_054.jpg	SegmentationClass/045001_054.png	DepthTest/depth_456.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
457	JPEGImages/045001_055.jpg	SegmentationClass/045001_055.png	DepthTest/depth_457.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
458	JPEGImages/045001_056.jpg	SegmentationClass/045001_056.png	DepthTest/depth_458.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
459	JPEGImages/045001_057.jpg	SegmentationClass/045001_057.png	DepthTest/depth_459.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
460	JPEGImages/045001_058.jpg	SegmentationClass/045001_058.png	DepthTest/depth_460.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
461	JPEGImages/045001_059.jpg	SegmentationClass/045001_059.png	DepthTest/depth_461.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
462	JPEGImages/045001_060.jpg	SegmentationClass/045001_060.png	DepthTest/depth_462.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
463	JPEGImages/045001_061.jpg	SegmentationClass/045001_061.png	DepthTest/depth_463.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
464	JPEGImages/045001_062.jpg	SegmentationClass/045001_062.png	DepthTest/depth_464.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
465	JPEGImages/045001_063.jpg	SegmentationClass/045001_063.png	DepthTest/depth_465.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
466	JPEGImages/045001_064.jpg	SegmentationClass/045001_064.png	DepthTest/depth_466.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
467	JPEGImages/045001_065.jpg	SegmentationClass/045001_065.png	DepthTest/depth_467.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
468	JPEGImages/045001_066.jpg	SegmentationClass/045001_066.png	DepthTest/depth_468.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
469	JPEGImages/045001_067.jpg	SegmentationClass/045001_067.png	DepthTest/depth_469.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
470	JPEGImages/045001_068.jpg	SegmentationClass/045001_068.png	DepthTest/depth_470.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
471	JPEGImages/045001_069.jpg	SegmentationClass/045001_069.png	DepthTest/depth_471.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
472	JPEGImages/045001_070.jpg	SegmentationClass/045001_070.png	DepthTest/depth_472.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
473	JPEGImages/045001_071.jpg	SegmentationClass/045001_071.png	DepthTest/depth_473.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
474	JPEGImages/045001_072.jpg	SegmentationClass/045001_072.png	DepthTest/depth_474.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
475	JPEGImages/045001_073.jpg	SegmentationClass/045001_073.png	DepthTest/depth_475.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
476	JPEGImages/045001_074.jpg	SegmentationClass/045001_074.png	DepthTest/depth_476.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
477	JPEGImages/115008_004.jpg	SegmentationClass/115008_004.png	DepthTest/depth_477.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
478	JPEGImages/115008_008.jpg	SegmentationClass/115008_008.png	DepthTest/depth_478.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
479	JPEGImages/115008_012.jpg	SegmentationClass/115008_012.png	DepthTest/depth_479.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
480	JPEGImages/115008_016.jpg	SegmentationClass/115008_016.png	DepthTest/depth_480.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
481	JPEGImages/115008_020.jpg	SegmentationClass/115008_020.png	DepthTest/depth_481.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
482	JPEGImages/115008_024.jpg	SegmentationClass/115008_024.png	DepthTest/depth_482.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
483	JPEGImages/115008_028.jpg	SegmentationClass/115008_028.png	DepthTest/depth_483.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
484	JPEGImages/116002_008.jpg	SegmentationClass/116002_008.png	DepthTest/depth_484.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
485	JPEGImages/116002_016.jpg	SegmentationClass/116002_016.png	DepthTest/depth_485.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
486	JPEGImages/116002_024.jpg	SegmentationClass/116002_024.png	DepthTest/depth_486.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
487	JPEGImages/116002_032.jpg	SegmentationClass/116002_032.png	DepthTest/depth_487.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
488	JPEGImages/116002_040.jpg	SegmentationClass/116002_040.png	DepthTest/depth_488.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
489	JPEGImages/116004_008.jpg	SegmentationClass/116004_008.png	DepthTest/depth_489.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
490	JPEGImages/116004_016.jpg	SegmentationClass/116004_016.png	DepthTest/depth_490.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
491	JPEGImages/116004_024.jpg	SegmentationClass/116004_024.png	DepthTest/depth_491.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
492	JPEGImages/116004_032.jpg	SegmentationClass/116004_032.png	DepthTest/depth_492.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
493	JPEGImages/116006_008.jpg	SegmentationClass/116006_008.png	DepthTest/depth_493.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
494	JPEGImages/116006_016.jpg	SegmentationClass/116006_016.png	DepthTest/depth_494.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
495	JPEGImages/116006_024.jpg	SegmentationClass/116006_024.png	DepthTest/depth_495.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
496	JPEGImages/116006_032.jpg	SegmentationClass/116006_032.png	DepthTest/depth_496.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
497	JPEGImages/116101_008.jpg	SegmentationClass/116101_008.png	DepthTest/depth_497.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
498	JPEGImages/116101_016.jpg	SegmentationClass/116101_016.png	DepthTest/depth_498.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
499	JPEGImages/116101_024.jpg	SegmentationClass/116101_024.png	DepthTest/depth_499.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
500	JPEGImages/116101_032.jpg	SegmentationClass/116101_032.png	DepthTest/depth_500.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
501	JPEGImages/200004_001.jpg	SegmentationClass/200004_001.png	DepthTest/depth_501.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
502	JPEGImages/200004_002.jpg	SegmentationClass/200004_002.png	DepthTest/depth_502.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
503	JPEGImages/200004_003.jpg	SegmentationClass/200004_003.png	DepthTest/depth_503.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
504	JPEGImages/200004_004.jpg	SegmentationClass/200004_004.png	DepthTest/depth_504.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
505	JPEGImages/200004_005.jpg	SegmentationClass/200004_005.png	DepthTest/depth_505.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
506	JPEGImages/200004_006.jpg	SegmentationClass/200004_006.png	DepthTest/depth_506.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
507	JPEGImages/200004_007.jpg	SegmentationClass/200004_007.png	DepthTest/depth_507.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
508	JPEGImages/200004_008.jpg	SegmentationClass/200004_008.png	DepthTest/depth_508.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
