id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
422	Seq003/img/000423.png	Seq003/depth/000423.npy	0.988223	-0.001505	-0.002816	-0.152985	-0.515032	-9.010607	-0.082442
423	Seq003/img/000424.png	Seq003/depth/000424.npy	0.866042	-0.010296	-0.015784	-0.499616	-6.487412	-2.292848	0.397803
424	Seq003/img/000425.png	Seq003/depth/000425.npy	0.973042	-0.011011	-0.000045	-0.230367	-1.194194	-3.853580	-0.239559
425	Seq003/img/000426.png	Seq003/depth/000426.npy	0.830046	0.000216	-0.002154	-0.557690	-7.221147	-1.510351	0.231025
426	Seq003/img/000427.png	Seq003/depth/000427.npy	0.998635	0.001955	-0.000026	-0.052204	-1.308099	-13.372229	0.308450
427	Seq003/img/000428.png	Seq003/depth/000428.npy	0.999987	0.000882	0.000166	-0.004945	-0.095994	-6.485055	0.127318
428	Seq003/img/000429.png	Seq003/depth/000429.npy	0.999995	0.000780	0.000547	-0.003000	-0.003907	-6.864888	0.203410
429	Seq003/img/000430.png	Seq003/depth/000430.npy	0.999998	0.000081	0.000461	-0.001936	-0.016203	-6.775813	0.193257
430	Seq003/img/000431.png	Seq003/depth/000431.npy	1.000000	0.000610	0.000196	-0.000588	-0.007397	-6.683874	0.156757
431	Seq003/img/000432.png	Seq003/depth/000432.npy	1.000000	0.000669	-0.000377	-0.000416	0.070519	-6.622486	0.165615
432	Seq003/img/000433.png	Seq003/depth/000433.npy	0.999999	-0.000136	-0.000318	-0.001041	0.070584	-6.871317	0.207726
433	Seq003/img/000434.png	Seq003/depth/000434.npy	0.999998	0.000100	-0.000017	-0.001873	0.131469	-13.536317	0.384904
434	Seq003/img/000435.png	Seq003/depth/000435.npy	1.000000	-0.000035	-0.000036	-0.000418	0.043198	-6.751002	0.161276
435	Seq003/img/000436.png	Seq003/depth/000436.npy	1.000000	-0.000024	0.000132	-0.000104	0.113257	-6.744245	0.173552
436	Seq003/img/000437.png	Seq003/depth/000437.npy	1.000000	-0.000172	-0.000018	0.000498	0.077917	-6.838960	0.188379
437	Seq003/img/000438.png	Seq003/depth/000438.npy	1.000000	0.000134	-0.000305	0.000400	0.081601	-6.844437	0.154959
438	Seq003/img/000439.png	Seq003/depth/000439.npy	1.000000	-0.000005	-0.000196	0.000233	0.061542	-6.813810	0.191539
439	Seq003/img/000440.png	Seq003/depth/000440.npy	1.000000	0.000246	-0.000143	0.000115	0.048672	-6.458315	0.146028
440	Seq003/img/000441.png	Seq003/depth/000441.npy	1.000000	0.000329	-0.000464	-0.000548	0.111431	-6.867427	0.169994
