id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
284	test/images/berlin/berlin_000141_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000141_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
285	test/images/berlin/berlin_000000_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000000_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
286	test/images/berlin/berlin_000293_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000293_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
287	test/images/berlin/berlin_000169_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000169_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
288	test/images/berlin/berlin_000128_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000128_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
289	test/images/berlin/berlin_000193_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000193_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
290	test/images/berlin/berlin_000149_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000149_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
291	test/images/berlin/berlin_000213_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000213_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
292	test/images/berlin/berlin_000506_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000506_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
293	test/images/berlin/berlin_000159_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000159_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
294	test/images/berlin/berlin_000358_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000358_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
295	test/images/berlin/berlin_000404_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000404_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
296	test/images/berlin/berlin_000325_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000325_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
297	test/images/berlin/berlin_000486_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000486_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
298	test/images/berlin/berlin_000185_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000185_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
299	test/images/berlin/berlin_000377_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000377_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
300	test/images/berlin/berlin_000202_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000202_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
301	test/images/berlin/berlin_000394_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000394_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
302	test/images/berlin/berlin_000251_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000251_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
303	test/images/berlin/berlin_000498_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000498_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
304	test/images/berlin/berlin_000339_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000339_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
305	test/images/berlin/berlin_000209_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000209_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
306	test/images/berlin/berlin_000241_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000241_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
307	test/images/berlin/berlin_000321_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000321_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
308	test/images/berlin/berlin_000438_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000438_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
309	test/images/berlin/berlin_000189_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000189_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
310	test/images/berlin/berlin_000487_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000487_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
311	test/images/berlin/berlin_000150_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000150_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
312	test/images/berlin/berlin_000456_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000456_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
313	test/images/berlin/berlin_000263_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000263_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
314	test/images/berlin/berlin_000077_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000077_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
315	test/images/berlin/berlin_000201_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000201_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
316	test/images/berlin/berlin_000155_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000155_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
317	test/images/berlin/berlin_000115_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000115_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
318	test/images/berlin/berlin_000199_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000199_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
319	test/images/berlin/berlin_000459_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000459_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
320	test/images/berlin/berlin_000186_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000186_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
321	test/images/berlin/berlin_000348_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000348_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
322	test/images/berlin/berlin_000001_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000001_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
323	test/images/berlin/berlin_000409_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000409_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
324	test/images/berlin/berlin_000176_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000176_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
325	test/images/berlin/berlin_000265_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000265_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
326	test/images/berlin/berlin_000320_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000320_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
327	test/images/berlin/berlin_000470_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000470_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
328	test/images/berlin/berlin_000385_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000385_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
329	test/images/berlin/berlin_000405_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000405_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
330	test/images/berlin/berlin_000303_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000303_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
331	test/images/berlin/berlin_000302_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000302_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
332	test/images/berlin/berlin_000178_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000178_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
333	test/images/berlin/berlin_000243_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000243_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
334	test/images/berlin/berlin_000344_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000344_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
335	test/images/berlin/berlin_000511_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000511_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
336	test/images/berlin/berlin_000465_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000465_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
337	test/images/berlin/berlin_000491_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000491_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
338	test/images/berlin/berlin_000089_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000089_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
339	test/images/berlin/berlin_000082_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000082_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
340	test/images/berlin/berlin_000530_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000530_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
341	test/images/berlin/berlin_000131_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000131_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
342	test/images/berlin/berlin_000520_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000520_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
343	test/images/berlin/berlin_000446_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000446_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
344	test/images/berlin/berlin_000067_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000067_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
345	test/images/berlin/berlin_000030_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000030_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
346	test/images/berlin/berlin_000395_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000395_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
347	test/images/berlin/berlin_000018_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000018_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
348	test/images/berlin/berlin_000408_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000408_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
349	test/images/berlin/berlin_000428_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000428_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
350	test/images/berlin/berlin_000294_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000294_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
351	test/images/berlin/berlin_000248_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000248_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
352	test/images/berlin/berlin_000510_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000510_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
353	test/images/berlin/berlin_000353_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000353_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
354	test/images/berlin/berlin_000056_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000056_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
355	test/images/berlin/berlin_000059_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000059_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
356	test/images/berlin/berlin_000074_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000074_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
357	test/images/berlin/berlin_000460_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000460_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
358	test/images/berlin/berlin_000231_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000231_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
359	test/images/berlin/berlin_000070_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000070_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
360	test/images/berlin/berlin_000081_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000081_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
361	test/images/berlin/berlin_000291_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000291_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
362	test/images/berlin/berlin_000421_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000421_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
363	test/images/berlin/berlin_000047_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000047_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
364	test/images/berlin/berlin_000350_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000350_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
365	test/images/berlin/berlin_000008_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000008_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
366	test/images/berlin/berlin_000246_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000246_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
367	test/images/berlin/berlin_000064_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000064_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
368	test/images/berlin/berlin_000232_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000232_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
369	test/images/berlin/berlin_000076_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000076_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
370	test/images/berlin/berlin_000349_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000349_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
371	test/images/berlin/berlin_000501_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000501_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
372	test/images/berlin/berlin_000250_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000250_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
373	test/images/berlin/berlin_000219_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000219_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
374	test/images/berlin/berlin_000045_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000045_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
375	test/images/berlin/berlin_000016_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000016_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
376	test/images/berlin/berlin_000210_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000210_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
377	test/images/berlin/berlin_000475_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000475_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
378	test/images/berlin/berlin_000152_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000152_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
379	test/images/berlin/berlin_000430_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000430_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
380	test/images/berlin/berlin_000416_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000416_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
381	test/images/berlin/berlin_000538_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000538_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
382	test/images/berlin/berlin_000042_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000042_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
383	test/images/berlin/berlin_000120_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000120_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
384	test/images/berlin/berlin_000224_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000224_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
385	test/images/berlin/berlin_000197_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000197_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
386	test/images/berlin/berlin_000374_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000374_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
387	test/images/berlin/berlin_000031_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000031_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
388	test/images/berlin/berlin_000100_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000100_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
389	test/images/berlin/berlin_000162_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000162_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
390	test/images/berlin/berlin_000173_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000173_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
391	test/images/berlin/berlin_000332_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000332_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
392	test/images/berlin/berlin_000166_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000166_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
393	test/images/berlin/berlin_000032_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000032_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
394	test/images/berlin/berlin_000327_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000327_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
395	test/images/berlin/berlin_000200_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000200_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
396	test/images/berlin/berlin_000309_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000309_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
397	test/images/berlin/berlin_000514_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000514_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
398	test/images/berlin/berlin_000138_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000138_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
399	test/images/berlin/berlin_000225_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000225_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
400	test/images/berlin/berlin_000270_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000270_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
401	test/images/berlin/berlin_000180_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000180_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
402	test/images/berlin/berlin_000285_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000285_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
403	test/images/berlin/berlin_000117_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000117_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
404	test/images/berlin/berlin_000503_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000503_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
405	test/images/berlin/berlin_000329_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000329_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
406	test/images/berlin/berlin_000007_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000007_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
407	test/images/berlin/berlin_000364_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000364_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
408	test/images/berlin/berlin_000347_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000347_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
409	test/images/berlin/berlin_000058_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000058_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
410	test/images/berlin/berlin_000020_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000020_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
411	test/images/berlin/berlin_000289_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000289_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
412	test/images/berlin/berlin_000316_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000316_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
413	test/images/berlin/berlin_000304_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000304_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
414	test/images/berlin/berlin_000536_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000536_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
415	test/images/berlin/berlin_000192_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000192_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
416	test/images/berlin/berlin_000482_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000482_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
417	test/images/berlin/berlin_000468_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000468_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
418	test/images/berlin/berlin_000256_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000256_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
419	test/images/berlin/berlin_000452_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000452_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
420	test/images/berlin/berlin_000172_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000172_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
421	test/images/berlin/berlin_000123_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000123_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
422	test/images/berlin/berlin_000352_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000352_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
423	test/images/berlin/berlin_000296_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000296_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
424	test/images/berlin/berlin_000317_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000317_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
425	test/images/berlin/berlin_000387_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000387_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
