id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
296	test/images/munich/munich_000371_000019_leftImg8bit.png	test/segmentation/munich/munich_000371_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
297	test/images/munich/munich_000356_000019_leftImg8bit.png	test/segmentation/munich/munich_000356_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
298	test/images/munich/munich_000138_000019_leftImg8bit.png	test/segmentation/munich/munich_000138_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
299	test/images/munich/munich_000177_000019_leftImg8bit.png	test/segmentation/munich/munich_000177_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
300	test/images/munich/munich_000169_000019_leftImg8bit.png	test/segmentation/munich/munich_000169_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
301	test/images/munich/munich_000284_000019_leftImg8bit.png	test/segmentation/munich/munich_000284_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
302	test/images/munich/munich_000382_000019_leftImg8bit.png	test/segmentation/munich/munich_000382_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
303	test/images/munich/munich_000251_000019_leftImg8bit.png	test/segmentation/munich/munich_000251_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
304	test/images/munich/munich_000211_000019_leftImg8bit.png	test/segmentation/munich/munich_000211_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
305	test/images/munich/munich_000316_000019_leftImg8bit.png	test/segmentation/munich/munich_000316_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
306	test/images/munich/munich_000248_000019_leftImg8bit.png	test/segmentation/munich/munich_000248_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
307	test/images/munich/munich_000393_000019_leftImg8bit.png	test/segmentation/munich/munich_000393_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
308	test/images/munich/munich_000127_000019_leftImg8bit.png	test/segmentation/munich/munich_000127_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
309	test/images/munich/munich_000354_000019_leftImg8bit.png	test/segmentation/munich/munich_000354_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
310	test/images/munich/munich_000315_000019_leftImg8bit.png	test/segmentation/munich/munich_000315_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
311	test/images/munich/munich_000241_000019_leftImg8bit.png	test/segmentation/munich/munich_000241_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
312	test/images/munich/munich_000311_000019_leftImg8bit.png	test/segmentation/munich/munich_000311_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
313	test/images/munich/munich_000013_000019_leftImg8bit.png	test/segmentation/munich/munich_000013_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
314	test/images/munich/munich_000016_000019_leftImg8bit.png	test/segmentation/munich/munich_000016_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
315	test/images/munich/munich_000357_000019_leftImg8bit.png	test/segmentation/munich/munich_000357_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
316	test/images/munich/munich_000339_000019_leftImg8bit.png	test/segmentation/munich/munich_000339_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
317	test/images/munich/munich_000142_000019_leftImg8bit.png	test/segmentation/munich/munich_000142_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
318	test/images/munich/munich_000378_000019_leftImg8bit.png	test/segmentation/munich/munich_000378_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
319	test/images/munich/munich_000361_000019_leftImg8bit.png	test/segmentation/munich/munich_000361_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
320	test/images/munich/munich_000081_000019_leftImg8bit.png	test/segmentation/munich/munich_000081_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
321	test/images/munich/munich_000274_000019_leftImg8bit.png	test/segmentation/munich/munich_000274_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
322	test/images/munich/munich_000160_000019_leftImg8bit.png	test/segmentation/munich/munich_000160_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
323	test/images/munich/munich_000109_000019_leftImg8bit.png	test/segmentation/munich/munich_000109_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
324	test/images/munich/munich_000293_000019_leftImg8bit.png	test/segmentation/munich/munich_000293_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
325	test/images/munich/munich_000098_000019_leftImg8bit.png	test/segmentation/munich/munich_000098_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
326	test/images/munich/munich_000215_000019_leftImg8bit.png	test/segmentation/munich/munich_000215_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
327	test/images/munich/munich_000085_000019_leftImg8bit.png	test/segmentation/munich/munich_000085_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
328	test/images/munich/munich_000335_000019_leftImg8bit.png	test/segmentation/munich/munich_000335_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
329	test/images/munich/munich_000320_000019_leftImg8bit.png	test/segmentation/munich/munich_000320_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
330	test/images/munich/munich_000224_000019_leftImg8bit.png	test/segmentation/munich/munich_000224_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
331	test/images/munich/munich_000216_000019_leftImg8bit.png	test/segmentation/munich/munich_000216_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
332	test/images/munich/munich_000203_000019_leftImg8bit.png	test/segmentation/munich/munich_000203_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
333	test/images/munich/munich_000277_000019_leftImg8bit.png	test/segmentation/munich/munich_000277_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
334	test/images/munich/munich_000282_000019_leftImg8bit.png	test/segmentation/munich/munich_000282_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
335	test/images/munich/munich_000299_000019_leftImg8bit.png	test/segmentation/munich/munich_000299_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
336	test/images/munich/munich_000280_000019_leftImg8bit.png	test/segmentation/munich/munich_000280_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
337	test/images/munich/munich_000232_000019_leftImg8bit.png	test/segmentation/munich/munich_000232_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
338	test/images/munich/munich_000026_000019_leftImg8bit.png	test/segmentation/munich/munich_000026_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
339	test/images/munich/munich_000294_000019_leftImg8bit.png	test/segmentation/munich/munich_000294_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
340	test/images/munich/munich_000333_000019_leftImg8bit.png	test/segmentation/munich/munich_000333_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
341	test/images/munich/munich_000144_000019_leftImg8bit.png	test/segmentation/munich/munich_000144_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
342	test/images/munich/munich_000255_000019_leftImg8bit.png	test/segmentation/munich/munich_000255_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
343	test/images/munich/munich_000337_000019_leftImg8bit.png	test/segmentation/munich/munich_000337_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
344	test/images/munich/munich_000346_000019_leftImg8bit.png	test/segmentation/munich/munich_000346_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
345	test/images/munich/munich_000200_000019_leftImg8bit.png	test/segmentation/munich/munich_000200_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
346	test/images/munich/munich_000042_000019_leftImg8bit.png	test/segmentation/munich/munich_000042_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
347	test/images/munich/munich_000140_000019_leftImg8bit.png	test/segmentation/munich/munich_000140_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
348	test/images/munich/munich_000077_000019_leftImg8bit.png	test/segmentation/munich/munich_000077_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
349	test/images/munich/munich_000312_000019_leftImg8bit.png	test/segmentation/munich/munich_000312_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
350	test/images/munich/munich_000182_000019_leftImg8bit.png	test/segmentation/munich/munich_000182_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
351	test/images/munich/munich_000206_000019_leftImg8bit.png	test/segmentation/munich/munich_000206_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
352	test/images/munich/munich_000355_000019_leftImg8bit.png	test/segmentation/munich/munich_000355_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
353	test/images/munich/munich_000046_000019_leftImg8bit.png	test/segmentation/munich/munich_000046_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
354	test/images/munich/munich_000257_000019_leftImg8bit.png	test/segmentation/munich/munich_000257_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
355	test/images/munich/munich_000279_000019_leftImg8bit.png	test/segmentation/munich/munich_000279_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
356	test/images/munich/munich_000370_000019_leftImg8bit.png	test/segmentation/munich/munich_000370_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
357	test/images/munich/munich_000367_000019_leftImg8bit.png	test/segmentation/munich/munich_000367_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
358	test/images/munich/munich_000307_000019_leftImg8bit.png	test/segmentation/munich/munich_000307_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
359	test/images/munich/munich_000039_000019_leftImg8bit.png	test/segmentation/munich/munich_000039_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
360	test/images/munich/munich_000146_000019_leftImg8bit.png	test/segmentation/munich/munich_000146_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
361	test/images/munich/munich_000025_000019_leftImg8bit.png	test/segmentation/munich/munich_000025_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
362	test/images/munich/munich_000387_000019_leftImg8bit.png	test/segmentation/munich/munich_000387_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
363	test/images/munich/munich_000348_000019_leftImg8bit.png	test/segmentation/munich/munich_000348_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
364	test/images/munich/munich_000176_000019_leftImg8bit.png	test/segmentation/munich/munich_000176_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
365	test/images/munich/munich_000088_000019_leftImg8bit.png	test/segmentation/munich/munich_000088_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
366	test/images/munich/munich_000281_000019_leftImg8bit.png	test/segmentation/munich/munich_000281_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
367	test/images/munich/munich_000027_000019_leftImg8bit.png	test/segmentation/munich/munich_000027_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
368	test/images/munich/munich_000007_000019_leftImg8bit.png	test/segmentation/munich/munich_000007_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
369	test/images/munich/munich_000067_000019_leftImg8bit.png	test/segmentation/munich/munich_000067_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
370	test/images/munich/munich_000318_000019_leftImg8bit.png	test/segmentation/munich/munich_000318_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
371	test/images/munich/munich_000334_000019_leftImg8bit.png	test/segmentation/munich/munich_000334_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
372	test/images/munich/munich_000349_000019_leftImg8bit.png	test/segmentation/munich/munich_000349_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
373	test/images/munich/munich_000368_000019_leftImg8bit.png	test/segmentation/munich/munich_000368_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
374	test/images/munich/munich_000119_000019_leftImg8bit.png	test/segmentation/munich/munich_000119_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
375	test/images/munich/munich_000360_000019_leftImg8bit.png	test/segmentation/munich/munich_000360_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
376	test/images/munich/munich_000195_000019_leftImg8bit.png	test/segmentation/munich/munich_000195_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
377	test/images/munich/munich_000201_000019_leftImg8bit.png	test/segmentation/munich/munich_000201_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
378	test/images/munich/munich_000094_000019_leftImg8bit.png	test/segmentation/munich/munich_000094_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
379	test/images/munich/munich_000345_000019_leftImg8bit.png	test/segmentation/munich/munich_000345_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
380	test/images/munich/munich_000183_000019_leftImg8bit.png	test/segmentation/munich/munich_000183_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
381	test/images/munich/munich_000262_000019_leftImg8bit.png	test/segmentation/munich/munich_000262_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
382	test/images/munich/munich_000049_000019_leftImg8bit.png	test/segmentation/munich/munich_000049_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
383	test/images/munich/munich_000388_000019_leftImg8bit.png	test/segmentation/munich/munich_000388_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
384	test/images/munich/munich_000233_000019_leftImg8bit.png	test/segmentation/munich/munich_000233_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
385	test/images/munich/munich_000217_000019_leftImg8bit.png	test/segmentation/munich/munich_000217_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
386	test/images/munich/munich_000204_000019_leftImg8bit.png	test/segmentation/munich/munich_000204_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
387	test/images/munich/munich_000133_000019_leftImg8bit.png	test/segmentation/munich/munich_000133_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
388	test/images/munich/munich_000275_000019_leftImg8bit.png	test/segmentation/munich/munich_000275_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
389	test/images/munich/munich_000038_000019_leftImg8bit.png	test/segmentation/munich/munich_000038_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
390	test/images/munich/munich_000178_000019_leftImg8bit.png	test/segmentation/munich/munich_000178_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
391	test/images/munich/munich_000121_000019_leftImg8bit.png	test/segmentation/munich/munich_000121_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
392	test/images/munich/munich_000231_000019_leftImg8bit.png	test/segmentation/munich/munich_000231_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
393	test/images/munich/munich_000021_000019_leftImg8bit.png	test/segmentation/munich/munich_000021_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
394	test/images/munich/munich_000020_000019_leftImg8bit.png	test/segmentation/munich/munich_000020_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
395	test/images/munich/munich_000100_000019_leftImg8bit.png	test/segmentation/munich/munich_000100_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
396	test/images/munich/munich_000359_000019_leftImg8bit.png	test/segmentation/munich/munich_000359_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
397	test/images/munich/munich_000168_000019_leftImg8bit.png	test/segmentation/munich/munich_000168_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
