id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
284	test/images/mainz/mainz_000001_000428_leftImg8bit.png	test/segmentation/mainz/mainz_000001_000428_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
285	test/images/mainz/mainz_000001_022125_leftImg8bit.png	test/segmentation/mainz/mainz_000001_022125_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
286	test/images/mainz/mainz_000000_006368_leftImg8bit.png	test/segmentation/mainz/mainz_000000_006368_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
287	test/images/mainz/mainz_000001_034681_leftImg8bit.png	test/segmentation/mainz/mainz_000001_034681_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
288	test/images/mainz/mainz_000002_000912_leftImg8bit.png	test/segmentation/mainz/mainz_000002_000912_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
289	test/images/mainz/mainz_000003_014457_leftImg8bit.png	test/segmentation/mainz/mainz_000003_014457_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
290	test/images/mainz/mainz_000001_027675_leftImg8bit.png	test/segmentation/mainz/mainz_000001_027675_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
291	test/images/mainz/mainz_000000_004000_leftImg8bit.png	test/segmentation/mainz/mainz_000000_004000_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
292	test/images/mainz/mainz_000000_019686_leftImg8bit.png	test/segmentation/mainz/mainz_000000_019686_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
293	test/images/mainz/mainz_000001_031946_leftImg8bit.png	test/segmentation/mainz/mainz_000001_031946_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
294	test/images/mainz/mainz_000001_015508_leftImg8bit.png	test/segmentation/mainz/mainz_000001_015508_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
295	test/images/mainz/mainz_000001_018329_leftImg8bit.png	test/segmentation/mainz/mainz_000001_018329_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
296	test/images/mainz/mainz_000003_005029_leftImg8bit.png	test/segmentation/mainz/mainz_000003_005029_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
297	test/images/mainz/mainz_000002_000061_leftImg8bit.png	test/segmentation/mainz/mainz_000002_000061_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
